Time,Loudness,Loudness_norm,Loudness_smooth,Loudness_envelope
50.6311111111111,2.95332686342503,0.0812749573681523,0.149735631320357,0.412332533436465
50.6427210884354,3.61219197120014,0.0994067917441426,0.150158355928021,0.413183091364477
50.6543310657596,3.57637734419098,0.0984211804596705,0.150593618379818,0.414033455820058
50.6659410430839,3.10068552708724,0.0853302379587621,0.151047998180936,0.414882716926795
50.6775510204082,5.44665672152547,0.149890890278079,0.151528148156892,0.415729964808275
50.6891609977324,6.95928923979093,0.191518230942001,0.152040939987818,0.416574289588086
50.7007709750567,8.0769829905555,0.222276936681294,0.152593093127594,0.417414781389814
50.712380952381,7.39059591395038,0.203387703295039,0.15319101435758,0.418250530337047
50.7239909297052,8.64910728617804,0.238021681467883,0.153839705582967,0.419080626553373
50.7356009070295,7.41196807860458,0.203975860939439,0.15454259777211,0.419904160162377
50.7472108843537,8.01154804206776,0.220476180146489,0.155301931833293,0.420720221287648
50.758820861678,6.85861851551033,0.188747792991005,0.156119551055044,0.421527900052773
50.7704308390023,7.48721442186204,0.206046625071949,0.156997242766982,0.422326286581339
50.7820408163265,6.37984816786898,0.175572129952963,0.15793726219155,0.423114470996933
50.7936507936508,7.07668260241301,0.194748872514586,0.158943245907424,0.423891543423142
50.8052607709751,5.64432147080038,0.155330584160073,0.160020323344298,0.424656593983554
50.8168707482993,6.02509632167117,0.165809430966586,0.161173911658828,0.425408712801755
50.8284807256236,5.03263893741452,0.138497204678967,0.162408088730153,0.426146990001333
50.8400907029478,4.86471064327722,0.13387585202209,0.163725479670973,0.426870515705876
50.8517006802721,4.86240085664071,0.133812287161479,0.165127695601339,0.42757838003897
50.8633106575964,4.20742418291033,0.11578746170317,0.166614945873258,0.428269673124202
50.8749206349206,4.42624541697922,0.121809377763478,0.168186176056294,0.428943485085161
50.8865306122449,3.56648674300927,0.0981489931175433,0.169839903557393,0.429598906045432
50.8981405895692,4.01315567303275,0.110441231641807,0.171574044224831,0.430235026128603
50.9097505668934,7.22547079046744,0.198843493327056,0.173385878048836,0.430850935458262
50.9213605442177,8.08603309128569,0.222525993621158,0.175272022231431,0.431445724157995
50.932970521542,9.34659363022134,0.257216364446944,0.177229133715478,0.43201848235139
50.9445804988662,8.17665507559056,0.225019892282431,0.179254459533036,0.432568300162035
50.9561904761905,9.05153797289017,0.249096492492435,0.181345652760495,0.433094267713515
50.9678004535147,8.89031853423639,0.244659766180229,0.183500997330511,0.433595475129419
50.979410430839,7.53299042300708,0.207306371355919,0.185719271809783,0.434071012533333
50.9910204081633,9.39398298311583,0.258520509844429,0.188000015397063,0.434519970048845
51.0026303854875,7.76929883004365,0.213809530875946,0.19034389039498,0.434941437799543
51.0142403628118,7.9676198719512,0.219267285798322,0.192752762083343,0.435334505909012
51.0258503401361,6.65884531054124,0.183250074835172,0.195229870891839,0.435698264500841
51.0374603174603,5.44028727660923,0.149715604443504,0.197779568151186,0.436031803698617
51.0490702947846,6.30834792984781,0.173604457878141,0.200406694161019,0.436334213625926
51.0606802721088,5.60761014995791,0.154320296042848,0.203115935099789,0.436604584406357
51.0722902494331,6.12627767576077,0.168593921346546,0.20591148235474,0.436842006163496
51.0839002267574,4.6685302922396,0.128477008479063,0.208796700822425,0.43704556902093
51.0955102040816,4.82920162931348,0.132898651146756,0.211773817309755,0.437214363102247
51.1071201814059,4.63913077360036,0.127667939678166,0.214844150419125,0.437347478531034
51.1187301587302,4.32179047796697,0.118934798989197,0.218007780830103,0.437444005430878
51.1303401360544,5.05466187379815,0.13910327142961,0.221263437797544,0.437503033925366
51.1419501133787,3.68853266126517,0.101507672079242,0.224608403227646,0.437523654138086
51.1535600907029,4.21853951017766,0.116093353259223,0.228038223480102,0.437504956192625
51.1651700680272,3.41894472302237,0.0940886665979992,0.231546824700452,0.437446030212569
51.1767800453515,8.0624850780365,0.221877957063934,0.235126603044755,0.437345966321507
51.1883900226757,10.7295921543829,0.295276203838068,0.238768412793264,0.437203854643025
51.2,11.0625189132445,0.304438280839533,0.242461352377726,0.437018785300711
51.2116099773243,10.9691081103119,0.301867634454233,0.24619283230265,0.436789848418151
51.2232199546485,12.0098912023202,0.330509774435436,0.249948842921076,0.436516134118933
51.2348299319728,10.5122989785442,0.289296339630894,0.253714439294693,0.436196732526645
51.2464399092971,11.2325948763424,0.309118736911402,0.257474127559243,0.435830733764872
51.2580498866213,10.6083513108377,0.291939680369418,0.261212536723317,0.435417227957204
51.2696598639456,12.4349025420964,0.342206000460764,0.264915006568336,0.434955305227226
51.2812698412698,10.9135315192209,0.30033817791912,0.268567773889026,0.434444055698526
51.2928798185941,10.594506111087,0.291558663275297,0.272157630362185,0.433882569494692
51.3044897959184,9.83023942625985,0.270526198837822,0.275671535964407,0.433269936739309
51.3160997732426,9.99612518842196,0.275091341428261,0.279096859380388,0.432605247555967
51.3277097505669,9.51665154451529,0.261896323819382,0.282421071268053,0.431887592068251
51.3393197278912,9.72967852073804,0.267758783076835,0.28563162740545,0.431116060399749
51.3509297052154,9.13612571665569,0.251424330075722,0.288716072242055,0.430289742674049
51.3625396825397,9.03369958772831,0.248605583744236,0.291661823474808,0.429407729014737
51.3741496598639,8.64061973841561,0.237788105871801,0.294456271493697,0.4284691095454
51.3857596371882,10.1470603316126,0.279245046011419,0.297086592557397,0.427472974389627
51.3973696145125,11.7430656807776,0.323166790102521,0.299539756152193,0.426418413671003
51.4089795918367,11.6554039483977,0.320754356974907,0.301802316597811,0.425304517513117
51.420589569161,12.0446234892244,0.331465599939345,0.303860219089631,0.424130376039555
51.4321995464853,12.1028462133993,0.333067877521205,0.305699161469942,0.422895079373905
51.4438095238095,11.4574449902467,0.315306566524206,0.307304817583821,0.421597717639754
51.4554195011338,11.6564407623936,0.320782889886169,0.308663393788333,0.420237380960689
51.4670294784581,11.6395032746576,0.320316773652737,0.309762223976662,0.418813159460297
51.4786394557823,10.8139588650838,0.297597958636165,0.310590307965596,0.417324143262166
51.4902494331066,10.689393801527,0.294169953305797,0.311138650357948,0.415769422489882
51.5018594104308,10.7135985311284,0.294836062564079,0.311400784350922,0.414148087267033
51.5134693877551,9.96942711917077,0.274356615967603,0.31137337285986,0.412459227717207
51.5250793650794,12.3987813485125,0.341211952526223,0.311055694888903,0.41070193396399
51.5366893424036,12.8220520650362,0.352860276952038,0.310448851040044,0.408875296130969
51.5482993197279,12.7434411493338,0.350696920467013,0.309555044866662,0.406978404341732
51.5599092970522,11.399519147532,0.313712459060026,0.308377490518469,0.405010348719866
51.5715192743764,11.537981398133,0.317522912164306,0.306919933670153,0.402970219388958
51.5831292517007,11.2045032754878,0.308345661743143,0.305186691578006,0.400857106472596
51.5947392290249,9.67720126705266,0.266314619679651,0.303182356034476,0.398670100094366
51.6063492063492,10.0342232911904,0.27613979350333,0.300911857218776,0.396408290377856
51.6179591836735,10.1310243736578,0.27880373969505,0.298380266340764,0.394070767446653
51.6295691609977,14.2318133253682,0.391656621424344,0.295592842389079,0.391656621424344
51.641179138322,13.5959374997288,0.374157447438452,0.292554722444512,0.389165319342972
51.6527891156463,13.7678263959915,0.378887795063982,0.289271050250587,0.386597835868402
51.6643990929705,13.9977625245221,0.385215590769618,0.285746931845615,0.383955522574956
51.6760090702948,14.1875059406525,0.390437291167182,0.281987772535851,0.381239731036953
51.6876190476191,13.655686706844,0.375801733521788,0.277999494850236,0.378451812828716
51.6992290249433,13.4453586484611,0.37001354793688,0.273788751382837,0.375593119524564
51.7108390022676,13.1671982467009,0.362358629995169,0.269363502024785,0.37266500269882
51.7224489795918,13.3415956247864,0.36715801053261,0.264733510397778,0.369668813925803
51.7340589569161,11.9231387791876,0.328122365314216,0.259911131928676,0.366605904779834
51.7456689342404,11.0825073088272,0.304988357439236,0.254911481572937,0.363477626835235
51.7572789115646,10.4671502190809,0.288053854911018,0.249751467624035,0.360285331666326
51.7688888888889,9.48952422449103,0.261149785464353,0.244449022322622,0.357030370847429
51.7804988662132,8.91486582759644,0.245335302723796,0.239022378023323,0.353714095952864
51.7921088435374,8.56158831069862,0.23561317698127,0.233490141064621,0.350337858556952
51.8037188208617,7.683393491755,0.211445433358135,0.227870718930086,0.346903010234013
51.8153287981859,7.32672668772939,0.201630035120028,0.222182059429211,0.34341090255837
51.8269387755102,6.74340148233005,0.185577043564051,0.216441698207832,0.339862887104342
51.8385487528345,6.48714034898525,0.178524789055535,0.210665809891478,0.336260315446251
51.8501587301587,6.03273170320299,0.166019555120527,0.204869115299088,0.332604539158418
51.861768707483,5.51245164111263,0.151701553144662,0.199064693802602,0.328896909815163
51.8733786848073,5.11780320107083,0.14084090797293,0.193264125445951,0.325138778990807
51.8849886621315,5.40343406342949,0.148701411477884,0.187477799417139,0.321331498259671
51.8965986394558,5.19882188955314,0.143070525877392,0.181714677021129,0.317476419196077
51.90820861678,4.27534082408093,0.117656513918179,0.175982219595397,0.313574893374344
51.9198185941043,4.42805685670407,0.121859228217972,0.170286216850892,0.309628272368795
51.9314285714286,4.00660995684806,0.110261094857612,0.16463132849208,0.305637907753749
51.9430385487528,3.63844917731424,0.100129384740522,0.159021359560531,0.301605151103528
51.9546485260771,4.02753063089271,0.110836827571843,0.153459626202639,0.297531353992453
51.9662585034014,3.74025917979216,0.102931175396856,0.147949416710005,0.293417867994844
51.9778684807256,3.30261228309862,0.0908872214032838,0.142494254541397,0.289266044685022
51.9894784580499,3.58341403937579,0.0986148288865484,0.137098961728792,0.285077235637309
52.0010884353742,3.55331973332825,0.0977866396768374,0.131770587918487,0.280852792426025
52.0126984126984,3.63863036547079,0.100134371001908,0.126519200754923,0.276594066625491
52.0243083900227,3.53735494772229,0.0973472920090986,0.12135657742673,0.272302409810028
52.0359183673469,3.30650618218992,0.0909943807179405,0.11629487956212,0.267979173553957
52.0475283446712,3.5268331898357,0.0970577353622334,0.111346233926265,0.263625709431599
52.0591383219955,3.00099797895335,0.0825868568162762,0.106522562961374,0.259243369017274
52.0707482993197,2.98655065327678,0.082189269338578,0.101835091602459,0.254833503885304
52.082358276644,3.03140384924196,0.0834236202108238,0.0972945910570825,0.25039746561001
52.0939682539683,2.77667883801171,0.0764136394719052,0.0929112127751735,0.245936605765711
52.1055782312925,2.68146628735453,0.0737934093539964,0.0886942798029308,0.24145227592673
52.1171882086168,2.71517752296627,0.0747211357330517,0.0846514266486341,0.236945827667387
52.128798185941,2.47042430772535,0.0679855768009275,0.0807886628014449,0.232418612562004
52.1404081632653,2.46219868719111,0.0677592093891364,0.077110492218076,0.2278719821849
52.1520181405896,2.10901445233002,0.0580396507493762,0.0736201276752058,0.223307288110397
52.1636281179138,2.15697293054161,0.0593594583603659,0.0703195071024025,0.218725881912815
52.1752380952381,2.13710863291326,0.0588127969112432,0.0672094507819106,0.214129115166477
52.1868480725624,1.91846860311627,0.0527958675558134,0.0642896853384882,0.209518339445701
52.1984580498866,1.80757358191287,0.0497440590234541,0.0615591761018232,0.204894906324811
52.2100680272109,2.11479233909988,0.0581986570235255,0.0590165515335341,0.200260167378125
52.2216780045351,2.04973804517202,0.0564083760251431,0.0566604986279114,0.195615474179966
52.2332879818594,2.24788818963421,0.0618614278844219,0.0544893219171629,0.190962178304654
52.2448979591837,2.40805898334434,0.0662692957000814,0.0525002809356737,0.18630163132651
52.2565079365079,2.11865876960796,0.058305060408333,0.0506894304867558,0.181635184819855
52.2681179138322,2.13810594073033,0.0588402426204601,0.0490513543470604,0.17696419035901
52.2797278911565,2.18172859836968,0.0600407293271065,0.047579069098503,0.172289999518295
52.2913378684807,1.92349822883185,0.0529342818372376,0.0462642292854231,0.167613963872032
52.302947845805,1.99273229922575,0.0548395894377523,0.0450970900502524,0.162937434994541
52.3145578231293,1.92472223666428,0.0529679662849805,0.0440665663422892,0.158261764460144
52.3261678004535,1.85522118889334,0.0510553115211003,0.0431606630477514,0.153588303843161
52.3377777777778,1.9326882067291,0.0531871881684205,0.0423668643865464,0.148918404717913
52.349387755102,2.04639627505435,0.0563164111880602,0.0416724565777055,0.144253418658722
52.3609977324263,1.93362623307486,0.0532130024635485,0.0410649353119993,0.139594697239907
52.3726077097506,1.75506639676889,0.0482990719185896,0.0405313767117335,0.13494359203579
52.3842176870748,1.83434282433364,0.0504807431553293,0.0400580719648984,0.130301454620692
52.3958276643991,1.81727497488814,0.0500110393940461,0.0396306231187861,0.125669636568934
52.4074376417234,1.91167602839994,0.0526089372748051,0.0392345988337196,0.121049489454836
52.4190476190476,1.78971100437267,0.0492524845059009,0.0388558865579484,0.11644236485272
52.4306575963719,1.82095466428259,0.050112303701213,0.0384812475884772,0.111849614336906
52.4422675736961,1.7795391286792,0.0489725565461551,0.0380994536320296,0.107272589481715
52.4538775510204,1.67552225375531,0.0461100332068985,0.0377019471686073,0.102712641861469
52.4654875283447,1.66374667359515,0.0457859716249061,0.0372830505323695,0.0981711230504871
52.4770975056689,1.59075287122171,0.0437771969614877,0.0368387745745703,0.0936493846230915
52.4887074829932,1.58032104951081,0.0434901153399695,0.0363666621581618,0.0891487781536027
52.5003174603175,1.61159670508826,0.0443508150495744,0.0358657224702759,0.0846706552163417
52.5119274376417,1.43845930494317,0.039586108849968,0.0353361972110462,0.0802163673856293
52.523537414966,1.27025065717824,0.0349570409180175,0.0347792555992527,0.0757872662357863
